,Sample Name,Previous ID,SIF Top Species,SIF Top Score
0,20140113_PH88SOL_0_L1,Cervidae,Odocoileus virginianus texanus,130
1,20131218_PH92solRun_0_G13,Cervidae,Dama dama/Oryx dammah,159
2,20131218_PH92solRun_0_M23,Cervidae,Oryx dammah/Capra hircus,161
3,20131218_PH92solRun_0_A21,Cervidae,Odocoileus virginianus texanus,188
4,20131218_PH92solRun_0_F24,Cervidae,Cervus elaphus/Cervus canadensis,138
5,20140113_PH88SOL_0_E5,Cervidae,Capra hircus/Odocoileus virginianus texanus,143
6,20131112_P132sols_0_H9,Cervidae,Capra hircus,86
7,20140123_PH32SOLrun_0_P5,Cervidae,Dama dama/Cervus elaphus/Cervus canadensis,157
8,20140113_PH88SOL_0_J23,Cervidae,Odocoileus virginianus texanus/Moschus berezovskii,125
9,20140123_PH24SOLrun_0_N24,Cervidae,Cervus canadensis/Cervus elaphus,155
