,GENUS,SPECIES,Match
0,Bos,Bos indicus x Bos taurus,113
1,Bos,Bos javanicus,113
2,Bos,Bos taurus,113
3,Bos,Bos indicus,113
4,Bison,Bison bison bison,113
5,Bos,Bos mutus,112
6,Bubalus,Bubalus kerabau,109
7,Bubalus,Bubalus bubalis,109
8,Capra,Capra hircus,106
9,Moschus,Moschus berezovskii,104
10,Oryx,Oryx dammah,104
11,Ovis,Ovis aries,103
12,Ursus,Ursus arctos,102
13,Dama,Dama dama,102
14,Ursus,Ursus maritimus,102
15,Ursus,Ursus americanus,102
16,Canis,Canis lupus dingo,101
17,Mustela,Mustela lutreola,101
18,Neogale,Neogale vison,101
19,Mustela,Mustela nigripes,101
20,Cervus,Cervus canadensis,101
21,Nyctereutes,Nyctereutes procyonoides,101
22,Mustela,Mustela erminea,101
23,Cervus,Cervus elaphus,101
24,Mustela,Mustela putorius furo,101
25,Canis,Canis lupus familiaris,101
26,Vulpes,Vulpes vulpes,100
27,Odocoileus,Odocoileus virginianus texanus,100
28,Vulpes,Vulpes lagopus,100
29,Lutra,Lutra lutra,100
30,Budorcas,Budorcas taxicolor,100
31,Ailuropoda,Ailuropoda melanoleuca,100
32,Meles,Meles meles,99
33,Vicugna,Vicugna pacos,99
34,Felis,Felis catus,97
35,Acinonyx,Acinonyx jubatus,96
36,Panthera,Panthera leo,96
37,Lynx,Lynx rufus,96
38,Lynx,Lynx canadensis,96
39,Neofelis,Neofelis nebulosa,96
40,Leopardus,Leopardus geoffroyi,96
41,Prionailurus,Prionailurus viverrinus,96
42,Panthera,Panthera onca,96
43,Hippopotamus,Hippopotamus amphibius kiboko,96
44,Lontra,Lontra canadensis,96
45,Prionailurus,Prionailurus bengalensis,96
46,Panthera,Panthera uncia,96
47,Odobenus,Odobenus rosmarus divergens,95
48,Panthera,Panthera tigris,95
49,Suricata,Suricata suricatta,94
50,Panthera,Panthera pardus,94
51,Mirounga,Mirounga angustirostris,94
52,Tupaia,Tupaia chinensis,93
53,Phacochoerus,Phacochoerus africanus,93
54,Hyaena,Hyaena hyaena,93
55,Callorhinus,Callorhinus ursinus,92
56,Marmota,Marmota monax,92
57,Camelus,Camelus dromedarius,92
58,Marmota,Marmota marmota marmota,92
59,Camelus,Camelus ferus,92
60,Camelus,Camelus bactrianus,92
61,Halichoerus,Halichoerus grypus,92
62,Marmota,Marmota flaviventris,92
63,Eumetopias,Eumetopias jubatus,92
64,Neomonachus,Neomonachus schauinslandi,91
65,Cynocephalus,Cynocephalus volans,91
66,Galeopterus,Galeopterus variegatus,91
67,Urocitellus,Urocitellus parryii,91
68,Phoca,Phoca vitulina,91
69,Sciurus,Sciurus carolinensis,91
70,Mirounga,Mirounga leonina,91
